File,Accuracy
P01_P02_20_v1.csv,56.43
P01_P02_bernoulli_158_158_2_3_20_v1.csv,31.14
P01_P02_bernoulli_112_112_2_3_20_v1.csv,20.74
P01_P02_bernoulli_71_71_2_3_20_v1.csv,26.21
P01_P02_bernoulli_22_22_2_3_20_v1.csv,24.17
P01_P02_gaussian_158_158_2_3_20_v1.csv,31.19
P01_P02_gaussian_112_112_2_3_20_v1.csv,25.40
P01_P02_gaussian_71_71_2_3_20_v1.csv,31.78
P01_P02_gaussian_22_22_2_3_20_v1.csv,20.31
P01_P02_bernoulli_learnt_phi_theta_158_158_2_3_20_v1.csv,32.80
P01_P02_bernoulli_learnt_phi_theta_112_112_2_3_20_v1.csv,35.42
P01_P02_bernoulli_learnt_phi_theta_71_71_2_3_20_v1.csv,25.40
P01_P02_bernoulli_learnt_phi_theta_22_22_2_3_20_v1.csv,26.21
P01_P02_gaussian_learnt_phi_theta_158_158_2_3_20_v1.csv,28.78
P01_P02_gaussian_learnt_phi_theta_112_112_2_3_20_v1.csv,27.01
P01_P02_gaussian_learnt_phi_theta_71_71_2_3_20_v1.csv,30.71
P01_P02_gaussian_learnt_phi_theta_22_22_2_3_20_v1.csv,30.60
