File,Accuracy
P01_P02_20_v1.csv,46.03
P01_P02_bernoulli_158_158_2_3_20_v1.csv,34.30
P01_P02_bernoulli_112_112_2_3_20_v1.csv,32.74
P01_P02_bernoulli_71_71_2_3_20_v1.csv,30.81
P01_P02_bernoulli_22_22_2_3_20_v1.csv,26.74
P01_P02_gaussian_158_158_2_3_20_v1.csv,32.69
P01_P02_gaussian_112_112_2_3_20_v1.csv,26.21
P01_P02_gaussian_71_71_2_3_20_v1.csv,37.62
P01_P02_gaussian_22_22_2_3_20_v1.csv,26.80
P01_P02_bernoulli_learnt_phi_theta_158_158_2_3_20_v1.csv,36.82
P01_P02_bernoulli_learnt_phi_theta_112_112_2_3_20_v1.csv,36.87
P01_P02_bernoulli_learnt_phi_theta_71_71_2_3_20_v1.csv,34.51
P01_P02_bernoulli_learnt_phi_theta_22_22_2_3_20_v1.csv,31.46
P01_P02_gaussian_learnt_phi_theta_158_158_2_3_20_v1.csv,32.90
P01_P02_gaussian_learnt_phi_theta_112_112_2_3_20_v1.csv,30.60
P01_P02_gaussian_learnt_phi_theta_71_71_2_3_20_v1.csv,31.35
P01_P02_gaussian_learnt_phi_theta_22_22_2_3_20_v1.csv,34.03
